ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
202.72317,1.6456974999999998,44232814977.47552,0.509409,132698444932.42654,5490141316376.613,23.70762,22.22975,20.52938,19.57391,19.63782,3.119925,0.2073663999999999,0.07837171,0.03753334,0.1482528,26.30516,22.32193,20.41026,19.43616,19.48344,2.47793,0.5933034,0.2643109,0.2757217999999999,0.4755207999999999,0.09188336,0.07159489,0.04952902,0.03680537,0.02737643,1.2376517529465004e+18,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
142.90406000000004,9.3493171,84865416616.35606,0.4661889,254596249849.0681,19217248089892.035,25.77095,21.45953,19.70441,18.8563,18.4417,1.016438,0.143984,0.04115036,0.02522334,0.08565368,24.07316,21.16042,19.56248,18.73445,18.79062,8.355592,0.7674774000000001,0.2032436,0.1703641,0.4958478,0.1901446,0.1481594,0.102496,0.0761655,0.05665314,1.2376606703495414e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
142.92887,9.3521622,87185007874.25467,0.4469275,261555023622.764,20310897007450.387,22.41472000000001,21.87756,19.72433,18.79808,18.2771,1.222114,0.1631217,0.03114838,0.02254776,0.06981426,21.4639,21.67242,19.56264,18.63301,18.16131,0.6487063,0.3542366,0.09900317,0.1265885,0.1781319,0.1875085,0.1461053,0.101075,0.07510956,0.05586771,1.237660670349542e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.08751999999996,9.382737,52103051020.95893,0.463134,156309153062.8768,7395241531237.878,20.30432,21.49368,20.14351,19.42377,18.81611,0.5916026,0.1211575,0.06810296,0.03712891,0.1211586,21.22645,21.88503,19.99676,19.30532,19.02618,0.670127,0.5263846,0.1171231,0.1545995,0.5030818,0.1855422,0.1445732,0.1000151,0.07432194,0.05528187,1.2376606703496074e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.35031,9.428771,45234271301.72461,0.4805731,135702813905.17384,5713958907700.443,21.58566,21.37514,20.34458,19.30547,19.4069,0.3370524,0.08953451,0.05132192,0.03928472,0.138146,22.0301,21.5674,20.51061,19.44885,19.89852,0.6239420999999999,0.1760354,0.1277826,0.07989752,0.5030796,0.1673846,0.130425,0.09022738,0.06704862,0.04987185,1.2376606703497382e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.44236999999995,9.4852303,61695413924.458565,0.5038376,185086241773.3757,10185711781427.607,19.78498,21.57771,20.01364,19.59706,18.42356,0.2500395,0.1701668999999999,0.08043768,0.04334979,0.1247937,21.1609,21.66081,20.13169,19.58998,18.74348,0.513469,0.3148929,0.1594243,0.1364902999999999,0.3220882,0.1686937,0.131445,0.09093303,0.06757299,0.05026189,1.2376606703497385e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.49031000000005,9.4467225,79172295386.1246,0.5027696,237516886158.3738,16683421257583.984,21.17202,21.87183,20.19452,19.44962,18.11725,2.010121,0.1494015,0.06640355,0.03977032,0.09065817,21.04257,21.21469,20.17599,19.19639,18.27757,0.5601063000000001,0.291717,0.1383189,0.1346192,0.2545822,0.1746223999999999,0.1360646,0.09412882,0.06994781,0.05202832,1.2376606703498035e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.54827,9.5733239,66033248638.33441,0.351643,198099745915.00323,11623897108979.99,21.42847,20.54939,19.02802,18.455,18.03712,0.369588,0.05661507,0.02018772,0.02349681,0.05105714,21.25888,20.65581,18.97523,18.41415,17.94106,0.7388835,0.1753270999999999,0.2071433,0.07576833,0.1968178,0.1577358999999999,0.1229068,0.08502632,0.06318367,0.04699704,1.237660670349804e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.57087,9.486574699999998,75456576032.1063,0.4355447,226369728096.3189,15142780765121.553,21.09564,21.38489,19.46293,18.83532,18.58582,0.6272732,0.07967497,0.03047931,0.02366729,0.06742422,24.38428,21.52498,19.63527,18.86775,18.65531,4.078593,0.2060538,0.06910452,0.0554343,0.1970457,0.1758654,0.1370332,0.09479891,0.07044575,0.05239869,1.237660670349804e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.58301,9.5023984,78536887605.70816,0.4600486,235610662817.1245,16413696233358.512,22.83536,22.60119,19.66331,19.6095,18.96679,2.282019,0.1737107,0.0600081,0.04868034,0.1026339,22.72602,22.37583,20.09991,19.58582,19.02625,1.347556,0.4296742,0.1023753999999999,0.1020288999999999,0.2641386,0.1719213,0.1339599,0.09267282,0.06886584,0.05122354,1.2376606703498043e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.58993,9.532213,24262051675.820374,0.3497894,72786155027.46112,2087196536214.6423,20.893,21.47793,20.2999,19.10302,19.31167,0.5755235,0.1746901,0.08968458,0.04827984,0.2022585,21.94691,22.23915,20.45617,19.6463,20.65602,0.8446392,0.4953502,0.1261041,0.1374263,1.44039,0.1620916,0.1263007,0.08737424,0.06492843,0.04829482,1.2376606703498043e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.62725,9.5757085,35365867560.87522,0.4625712999999999,106097602682.62569,3736346122018.801,22.16249,22.13648,20.21948,19.4279,19.95057000000001,0.4801498999999999,0.1386057,0.06479399,0.04956278,0.1544105,26.67168,24.77902000000001,20.22901,19.5633,21.75675,2.291426,9.42339,0.2050587,0.1388076,15.24485,0.1481971,0.1154742,0.07988451,0.05936275,0.04415498,1.2376606703498696e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.72704,9.6350145,42962891452.766,0.4619948,128888674358.298,5213968874232.263,22.59683,21.31098,20.32155,19.55356,18.97276,0.7412960999999999,0.1187261,0.07082348,0.05197951,0.1106237,22.59818,21.51996,20.41862,19.64305,19.27319,1.194897,0.1927217,0.1055743,0.1029928,0.3234725999999999,0.1433891,0.1117278,0.07729277,0.05743681,0.04272244,1.2376606703498698e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.76853,9.6033903,44294346820.551216,0.4667411,132883040461.65366,5503739446914.331,20.07769,21.69143,20.33297,19.41696,19.16957,0.4380226,0.09225473,0.05360491,0.03960301,0.1173263,23.55213,21.66498,20.3781,19.4868,19.17901,1.996883,0.171514,0.09850362,0.07561575,0.2333795,0.1453357,0.1132446,0.0783421,0.05821658,0.04330244,1.237660670349935e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.80983,9.6789131,51716874325.66412,0.4894327999999999,155150622976.99234,7293840186615.205,22.05665,22.00639,20.35567,19.34944,19.3003,0.7822543000000001,0.1298632,0.05485782,0.03482105,0.0996993,23.42305,21.87029,20.36849,19.33348,19.07039,2.036875,0.2594867,0.1106921,0.113685,0.2432971,0.1393917,0.108613,0.075138,0.05583559,0.04153142,1.237660670349935e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.84383,9.5466331,73915451063.24648,0.452054,221746353189.73944,14529531980545.389,25.54571,21.22915,19.70287,18.89476,18.58406,1.139819,0.1279252,0.03839494,0.02832584,0.1056337,27.19576,21.64764,19.72213,18.89985,18.44089,1.2477120000000002,0.323803,0.1101854,0.08280937,0.2296378999999999,0.1436599,0.1119387999999999,0.07743874,0.05754529,0.04280312,1.237660670349935e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.8188,9.5547581,55779969652.61832,0.5852137,167339908957.85495,8402641024963.685,23.98926,21.94022,21.08303,19.611,19.3162,1.489522,0.2248923,0.1125997,0.06080274,0.1830437,25.68421,22.6887,21.2662,19.92526,19.41534,2.066761,0.4477854999999999,0.2307299,0.1129234,0.2982728,0.1448702,0.1128819,0.07809115,0.05803009,0.04316373,1.2376606703499354e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.94117,9.678047,149064165124.5276,0.66588,447192495373.5828,64016274320973.3,21.4565,21.05313,20.29534,19.37199,18.48073,0.3399251,0.08148992,0.07837329,0.04276678,0.119457,21.63431,21.09964,20.40939,19.42965,18.81494,0.5205659,0.1368922999999999,0.1381997999999999,0.08891007,0.2284384,0.137851,0.1074126,0.07430754,0.05521847,0.04107239,1.2376606703500006e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
143.93315,9.6289625,54919029682.44622,0.5828635,164757089047.33865,8159914869914.492,20.95176,22.21498,20.81531,19.65742,19.60147000000001,0.6269392,0.2280257999999999,0.132301,0.05902646,0.2238242,22.23424,22.27571,20.84429,19.7911,20.66475,1.115752,0.4874989999999999,0.2441925999999999,0.1541517999999999,1.733157,0.145268,0.1131918999999999,0.07830561,0.05818946,0.04328227,1.237660670350001e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.13654,9.7015156,53306992968.0594,0.3106792,159920978904.17822,7716715428110.0,25.27483,20.24544,18.87047,18.36414,18.05822,0.9250188,0.03594557,0.01635745,0.01421385,0.04184572,27.04959,20.23766,18.87116,18.31127,18.01321,0.9608219,0.08260047,0.04075664,0.041253,0.1142762,0.1350051,0.105195,0.07277345,0.05407847,0.04022444,1.2376606703500662e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.26091,9.7046149,7056353513.202006,0.2237613,21169060539.60601,563588129315.7742,23.31,21.65892,20.43534,19.37654,19.43242,1.001804,0.166371,0.08637302,0.04876235,0.1682712999999999,24.37081,21.76419,20.3938,19.41858,19.59815,4.5609730000000015,1.9080580000000005,2.492917,1.592191,2.83498,0.1328846,0.1035428,0.0716304,0.05322907,0.03959265,1.2376606703501317e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.27653999999995,9.6044926,58692006735.67673,0.4643991,176076020207.03018,9255063775555.104,21.29298,21.77505,20.10769,19.25974,18.80732,0.3518533,0.1327924,0.04636319,0.03580634,0.1004504,24.63741,21.6631,20.15051,19.33004,18.85798,4.374657,0.2792881,0.1109984999999999,0.1316846,0.2366909,0.1458607,0.1136537,0.07862511,0.05842688,0.04345886,1.2376606703501317e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.34665,9.5578458,30853660927.62888,0.426851,92560982782.88664,2995611187930.017,21.46947,21.72169,20.40823,19.53878,19.45372,1.021532,0.113229,0.08671775,0.04762894,0.1653821,23.20848,21.95635,20.50447,19.68229,19.85443,1.674122,0.2445239,0.1130113,0.08497557,0.4339667,0.1514858999999999,0.1180368,0.08165731,0.06068014,0.04513487,1.237660670350132e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.45186,9.571308,50646275645.13072,0.288936,151938826935.39215,7017056744882.3125,19.54375,20.47434,18.83142,18.22932,18.03888,0.2447485,0.03383991,0.01553428,0.01424157,0.03802784,20.82838,20.60921,18.86988,18.27225,18.23197,0.2861975,0.1131633,0.04085111,0.03727897,0.1431976,0.1599288999999999,0.1246155,0.08620845,0.06406212,0.04765045,1.237660670350197e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.43593,9.5629041,52606389117.6905,0.5984470000000001,157819167353.0715,7528655294096.244,20.64446,22.62256,21.00607,19.75245,19.6449,0.3719395,0.2301570000000001,0.09279441,0.07494208,0.1611492,23.2348,23.53095,20.87694,19.71149,20.11186,1.958713,1.167747,0.2459404,0.1270093,1.021849,0.158889,0.1238051999999999,0.08564789,0.06364556,0.04734061,1.2376606703501972e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.44093999999996,9.5625548,69628645649.41896,0.5997408000000001,208885936948.2569,12901846068426.502,22.79099,22.28894,20.65853,19.47997,19.28732,0.5637425,0.1793448999999999,0.08623937,0.03580471,0.1059049,28.51794000000001,22.44659,20.65992,19.53849,19.06568,0.4179826,0.4920845999999999,0.1296116,0.1005732,0.23534,0.1592342,0.1240742,0.08583396,0.06378383,0.04744345,1.2376606703501972e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.46071,9.7279366,100032105061.3038,0.667946,300096315183.9114,27031592454796.41,24.48984,22.59892,20.84999,19.57099,19.02715,1.452411,0.2316864,0.09069516,0.04061023,0.1147946,25.41496,22.85181,20.98722,19.57386,19.16682,2.491087,0.5196522,0.1840999,0.09324262,0.2276012999999999,0.1449441,0.1129394,0.07813098,0.05805969,0.04318574,1.2376606703501975e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.56868,9.6585086,104685577518.32228,0.3219101,314056732554.9669,29751635838502.24,21.19579,19.90856,18.36272,17.675629999999995,17.34802,0.2127038,0.02756341,0.01346161,0.01187973,0.03171135,21.73451,19.95628,18.45405,17.816270000000006,17.49956,0.6850609000000001,0.05822727,0.02799131,0.02690328,0.07776929,0.1616931,0.1259902,0.08715943,0.0647688,0.04817609,1.2376606703502623e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.5478,9.5826049,49928025821.66962,0.3778625,149784077465.00885,6834919376361.75,21.57225,21.54956,19.64967,18.89973,18.56762,1.049805,0.08492304,0.02991288,0.02429361,0.06696027,19.4523,21.61635,19.75953,18.98688,18.61769,0.08589125,0.2153567,0.09157876,0.0559218,0.177226,0.1652517,0.128763,0.08907765,0.06619424,0.04923636,1.2376606703502628e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.56626,9.6242272,3504767625.4216948,0.1951336,10514302876.265083,356609745962.9191,22.81626,21.62874,20.87461,19.13091,19.79274,0.5008738,0.1033162,0.09297613,0.06244269,0.2470017,24.57463,21.69312,21.10215,19.85716,19.78933,3.0854060000000003,0.2317771,0.2427792999999999,0.1767704,0.4008077,0.166118,0.129438,0.08954459,0.06654123,0.04949445,1.2376606703502628e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.60135,9.7749803,63445131968.73765,0.3390572,190335395906.2129,10752331255321.793,21.1166,20.61959,18.982,18.3539,18.09444,0.2924483,0.05171279,0.01911147,0.01609279,0.04621727,21.99204,20.74219,19.03993,18.40451,18.13034,0.7455480999999999,0.1024383,0.05060857,0.0384717,0.1228057,0.1472557,0.1147406999999999,0.07937708,0.05898567,0.04387451,1.237660670350263e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.68373,9.7577321,75304601073.3869,0.3706547999999999,225913803220.1607,15081639889676.309,23.00434,21.14751,19.05309,18.39088,18.43607,0.6870353,0.07153301,0.02238892,0.01869593,0.05091119,21.52114,21.03477,19.08782,18.37873,18.54538,9.776875,5.472571,3.622094,2.534956,0.4235645999999999,0.1518203,0.1182973,0.08183755,0.06081407,0.0452345,1.2376606703503278e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
144.71515,9.6661132,55944062232.15557,0.4399225000000001,167832186696.4667,8449382482953.657,23.29771,21.289620000000006,20.04181,19.15412,18.49568,0.5818865,0.08849379,0.04980538,0.02872655,0.08314369,23.80304,21.46632,20.0709,19.19452,18.62485,2.79609,0.1641793999999999,0.08650889,0.07892899,0.1601112999999999,0.1504306,0.1172145,0.08108843,0.06025739,0.04482043,1.2376606703503283e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
178.07578999999996,-2.3296365000000003,73849481966.97249,0.5317653,221548445900.91748,14503615298631.248,21.0763,22.36627,20.16694,19.33458,19.00928,3.435964,0.1771453,0.05169875,0.0419832,0.09027462,24.35939,22.70238,20.2223,19.37674,19.47814,4.00724,0.6838647,0.1152099999999999,0.07735591,0.3635585999999999,0.08365898,0.06518651,0.04509573,0.03351096,0.024926,1.2376507618528463e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
178.26566,-2.2960774,76630885251.32077,0.6994486999999999,229892655753.9623,15620155605294.768,22.31101,21.98865,21.08216,19.649420000000006,19.44802,0.4825249,0.2008997,0.07557488,0.04031432,0.1177509,23.29533,22.42766,21.05301,19.78555,19.53464,1.535092,0.3194444,0.1511561,0.1059805,0.2355998999999999,0.09541261,0.07434486,0.05143143,0.03821906,0.02842796,1.237650761852912e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
185.91987,-2.4163364,106483721112.32176,0.6059125,319451163336.9653,30844534778180.363,21.24185,21.12831,20.30503,19.42167,18.67864,0.2461663999999999,0.08013839,0.0628833,0.04476473,0.1186139,21.5125,21.12623,20.34392,19.43585,18.89069,0.5692943,0.1724599,0.09102499,0.09344362,0.2609853,0.12657,0.09862252,0.06822661,0.05069968,0.03771124,1.2376507618562547e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
185.92566,-2.3997408,60078572265.03979,0.4575692,180235716795.1193,9678162198481.9,22.10188,21.67575,19.99029,19.19546,18.69451,0.4956648,0.08251342,0.04705925,0.0309392999999999,0.07416183,21.52675,21.92975,20.06228,19.232470000000006,18.46285,0.6933041,0.3891223,0.3313239999999999,0.09677298,0.2764546,0.1252286,0.09757727,0.0675035,0.05016234,0.03731157,1.2376507618562547e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.03522,-2.3868317,40581837853.021,0.4339888,121745513559.06302,4718957145316.229,24.1284,21.09297,19.88736,19.41603,18.96717,0.7764899000000001,0.09498487,0.05440124,0.03199647,0.08737757,25.7863,20.85109,19.85652,19.21309,18.62631,4.715076,0.2100985,0.09198697,0.1262081,0.3276757999999999,0.1112408,0.0866781,0.05996351,0.04455931,0.03314394,1.23765076185632e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.26801,-2.4036286,50904443515.471344,0.4857967000000001,152713330546.41406,7083220126328.256,23.116,21.81423,20.3876,19.32222,19.08984,0.5014087,0.1174371,0.05188609,0.03611447,0.1110114,22.81639,21.63855,20.46717,19.53417,18.82287,1.380838,0.2459584,0.1279558999999999,0.08913654,0.2013104,0.1025113,0.07987608,0.05525791,0.04106255,0.03054299,1.2376507618564506e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.31295,-2.332439,46803094678.086784,0.4861428,140409284034.26035,6075357530292.95,20.98683,22.36369,20.48904,19.67957,18.98556,0.6012128000000001,0.1636747,0.0507493,0.03419074,0.09363329,21.86995,22.23598,20.53213,19.7212,18.98429,0.62964,0.3044216,0.1079724,0.082824,0.217158,0.1034442,0.08060303,0.0557608,0.04143625,0.03082096,1.237650761856451e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.34764,-2.3686028,128776145322.22224,0.6169361,386328435966.6668,46410287297307.81,24.59885,22.48732,20.51315,19.30278,18.59265,0.9537722,0.151981,0.07360823,0.03241653,0.08012384,24.58734,22.2686,20.61968,19.36665,18.81722,3.101743,0.3263568,0.1178296,0.08698621,0.1594192999999999,0.1078104,0.08400512,0.05811436,0.0431852,0.03212185,1.237650761856451e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.38635,-2.3208641,55875984187.55438,0.5076229999999999,167627952562.66315,8429971949204.058,24.99358,21.80743,20.42229,19.41755,19.18038,0.779762,0.1610424,0.05325827,0.03714045,0.1157156999999999,27.35413,21.36776,20.23525,19.23745,19.64587,1.256803,0.3420606,0.1346769,0.1318001,0.8507773999999999,0.1098184,0.08556978,0.05919678,0.04398955,0.03272014,1.237650761856451e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.30406,-2.2901592,97745585998.49657,0.7042472,293236757995.4897,25751608543244.42,24.69458,23.02357,21.06746,19.76555,19.30243,0.8361439,0.2253933999999999,0.1003001999999999,0.04399191,0.1143655,25.64933,25.06127,21.11648,19.84881,19.11614,2.568315,2.476944,0.204002,0.1060943,0.2535267,0.1004765,0.07829057,0.05416106,0.04024747,0.02993672,1.2376507618564516e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.52251,-2.4299093,52368044890.23066,0.6298918000000001,157104134670.692,7465303914938.1455,19.92005,21.62527,20.52847,19.86017,19.5556,0.3452835,0.1135776,0.08612811,0.04516722,0.1305014,21.05558,21.58897,20.61617,19.74265,19.47566,0.3710234000000001,0.2879441,0.120694,0.139138,0.4670793,0.1049767,0.08179716,0.0565869,0.04205013,0.03127757,1.2376507618565166e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.41913,-2.4312301,54973900154.02855,0.6421826,164921700462.08566,8175258979453.338,25.42395,23.66816,21.37416,19.96532,19.78529,0.6160609,1.000254,0.1453431,0.05900951,0.1347257999999999,30.42912,24.78853,21.31067,20.02016,19.26023,0.04165453,2.926244,0.3383684,0.1626772,0.4952935999999999,0.1083651,0.08443738,0.05841339,0.04340741,0.03228714,1.237650761856517e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.43479,-2.3209916,56677149127.50797,0.6145943,170031447382.52393,8660078637035.263,24.64439,21.52195,21.00443,19.90492,19.39099,0.8411202,0.2576265,0.09589903,0.05450463,0.1079252,24.35617,22.22274,21.01576,19.91302,19.56106,3.325553,0.3637260000000001,0.1718314,0.1093382,0.3758449,0.1133232,0.08830068,0.06108601,0.04539345,0.03376438,1.237650761856517e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.72447,-2.4963113,93221953353.62508,0.7031356,279665860060.87524,23327221126288.004,22.64578,22.53205,21.02419,19.77525,19.23485,0.7521757,0.2135777999999999,0.09380096,0.04338044,0.1408617999999999,22.27533,22.31207,21.101,19.89258,19.294220000000006,1.008903,0.5393621999999999,0.1889009,0.130407,0.3488424,0.1306769,0.1018226,0.07044037,0.05234475,0.03893488,1.2376507618566477e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.76354,-2.4409046,52553944145.93637,0.5085533,157661832437.8091,7514688288286.898,22.83515,21.76315,20.30913,19.55378,19.06646,1.2424959999999998,0.1326372999999999,0.05134694,0.03732688,0.08299118,22.93734,21.68531,20.42987,19.70979,19.03044,1.433071,0.1909332,0.1004941,0.08394574,0.1941979,0.1353443,0.1054593,0.07295628,0.05421434,0.0403255,1.2376507618566477e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.79533,-2.3762745,116552486487.3308,0.7374021,349657459461.9924,37405441032323.67,25.45507000000001,21.99446,21.02382,19.86738,19.08659,0.5936728,0.3322607,0.1029436999999999,0.05248047,0.123526,22.88542,22.60334,21.16125,19.8883,19.12531,1.406573,0.5622227,0.2372656,0.1773024,0.3513844,0.1389658,0.1082812,0.07490847,0.05566502,0.04140455,1.2376507618566482e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.86886,-2.4335905,21704136145.53178,0.4341352,65112408436.59534,1787550387969.04,23.73959,20.95757,21.03902,19.02595,19.81499,1.7892740000000005,0.4082281,0.07993016,0.04832174,0.1308078,24.74577,22.15726,20.98376,19.391820000000006,19.40223,63.6787,36.87885,0.4213944999999999,8.951636,5.26719,0.1394777999999999,0.1086801999999999,0.07518443,0.05587009,0.04155708,1.2376507618567127e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.93449,-2.3324368,70344378369.54149,0.5094057,211033135108.62445,13165683295614.582,23.90753,21.18106,20.03254,19.19884,18.80479,0.6477361,0.08086724,0.03655503,0.02493598,0.06822079,24.75302000000001,21.32827,20.10932,19.20634,18.93974,4.38315,0.3473903,0.1687487,0.1201579999999999,0.1905256,0.1323397,0.1031182,0.07133668,0.0530108,0.03943029,1.2376507618567137e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.95669,-2.3544739,29115823106.27668,0.455103,87347469318.83005,2736505906230.062,25.41507,22.55144,20.9924,19.85999,19.19915,0.6347358000000001,0.1827686,0.1096573999999999,0.04655093,0.1262083999999999,22.38169,22.69457,21.02444,19.92716,19.41576,0.7707013,0.4620913,0.1830408999999999,0.1421542999999999,0.2810654,0.1306226999999999,0.1017803,0.07041115,0.05232303,0.03891872,1.2376507618567137e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.97382,-2.3608226,44802582459.005714,0.4538153,134407747377.01717,5616825247834.867,21.67429,21.96121,20.27861,19.59323,18.77039,1.384317,0.0831343,0.03599372,0.03340765,0.07889467,22.53464,22.2594,20.27617,19.48048,18.53385,1.428299,0.5043624,0.09172793,0.109956,0.1966819,0.1296282,0.1010054,0.06987505,0.05192465,0.0386224,1.2376507618567137e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
186.97949,-2.3014377999999995,94289958065.61734,0.4532604,282869874196.85205,23886785982310.64,21.10179,21.151670000000006,19.49284,18.6371,18.21867,0.6046961999999999,0.1038954,0.03477238,0.02361823,0.06775022,23.15696,21.21853,19.68304,18.81837,18.49456,2.544053,0.1928037999999999,0.1310291,0.05936221,0.1896212,0.1299358,0.1012451,0.07004087,0.05204787,0.03871405,1.2376507618567137e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.06026,-2.4640224,43800403959.87285,0.4325849,131401211879.61856,5395147338678.127,22.28988,22.04268,20.23785,19.3617,18.94402,0.5347989000000001,0.1128991999999999,0.04726035,0.03112535,0.07994707,23.37848,22.11735,20.2646,19.37644,18.91425,2.282061,0.4239919,0.1333362,0.09452907,0.2207907999999999,0.1325348999999999,0.1032703,0.07144193,0.05308902,0.03948847,1.2376507618567788e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.31129,-2.3122763,60412269142.76824,0.453187,181236807428.3047,9781659677669.137,25.20267,21.97807,19.98694,19.27305,18.62992,0.6875898,0.1485803,0.04870377,0.02679186,0.08099999,27.140190000000004,21.90357,20.10202,19.3259,18.61654,0.7137324,0.2848288,0.09030925,0.09839085,0.1742535,0.1008971,0.0786183,0.05438778,0.04041595,0.03006204,1.2376507618569096e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.36583,-2.4325316000000003,113868712727.3744,0.6133979,341606138182.1232,35582552457549.664,20.52582,22.38681,20.8971,19.47421,17.9167,0.2069215,0.1089408,0.06329847,0.03518172,0.142234,20.84046,22.7704,20.81997,19.57476,19.37674,0.5298046,0.4780701,0.1392272,0.1366041,0.3090204,0.1137208999999999,0.08861057,0.06130038,0.04555275,0.03388288,1.2376507618569098e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.38052,-2.4893865,57842801353.644585,0.4399079000000001,173528404060.93375,9001442150709.344,23.18483,21.5779,19.85813,19.11987,18.65562000000001,0.648491,0.07635906,0.036607,0.02136733,0.05762392,25.12594,21.63295,19.93561,19.13086,18.61951,2.918444,0.172628,0.06180347,0.04983252,0.1427242,0.1115964999999999,0.0869552,0.06015521,0.04470177,0.0332499,1.2376507618569098e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
187.51642,-2.4015888,46850476416.805664,0.4917486,140551429250.417,6086478399290.836,19.82467,22.19266,20.399,19.63249,19.08649,0.6098260999999999,0.1137493,0.04852002,0.02811266,0.09597,23.66698,22.23277,20.45654,19.58245,19.16865,1.790012,0.2495476,0.0854416,0.08108126,0.1907287999999999,0.0954585,0.07438062,0.05145617,0.03823745,0.02844164,1.2376507618569754e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
